68f2b758978d446b86ad451d9a924ad0,马存峰,鄂伦春,女,1974,8,29,吉林省延边朝鲜族自治州图们市长安镇广济村,222402197408297776,延边朝鲜族自治州图们市公安局,2013.01.12-2033.01.12
e8654b4badaa4e08aed0cacc368e4b61,谭钦,哈尼,男,1999,9,8,河南省周口市项城市郑郭镇张营村,41168119990908553,周口市项城市公安局,2016.06.10-2026.06.10
87149ecc0f2e4f699ddb80f771ca615a,乔进明,畲,男,1967,9,6,广东省清远市英德市大站镇波罗坑村,441881196709069315,清远市英德市公安局,2010.11.19-2030.11.19
2ca0726cb82940dca52a862e521f5944,金洁丽,侗,男,1962,1,12,广东省梅州市兴宁市大坪镇上黄坑村,44148119620112781,梅州市兴宁市公安局,2011.03.08-长期
43bc4aeb8bb94c33a916b2b909ccc9f2,严奇峰,蒙古,男,1977,6,2,甘肃省陇南市礼县城关镇圆顶山村,62122619770602702,陇南市礼县公安局,2010.07.15-2030.07.15
bb740ee81080459ab08f1b559ad14d9a,侯明林,毛难,男,2005,12,7,安徽省安庆市太湖县天华镇黄镇村,340825200512075133,安庆市太湖县公安局,2016.07.12-2021.07.12
0958b3a999c443c9b0ebe9b59477acb1,付宝来,毛难,男,1966,8,14,江苏省连云港市灌云县杨集镇镇东村,320723196608147727,连云港市灌云县公安局,2019.02.17-长期
b1a257fba85b4b4296aceb37fb6695d6,赵新国,汉,女,1973,7,30,宁夏回族自治区固原市彭阳县城阳乡陈沟村,640425197307307980,固原市彭阳县公安局,2013.05.05-2033.05.05
92b102a4a2e045af88682c3a9358e197,黄琦,保安,女,1993,1,24,山东省菏泽市郓城县潘渡镇仝老家村,37172519930124405,菏泽市郓城县公安局,2012.11.26-2022.11.26
f4616cf5cd0247fbb42d2514952afeae,梅旭辉,汉,男,1990,1,29,湖南省张家界市慈利县许家坊土家族乡南庄村,43082119900129672,张家界市慈利县公安局,2019.01.11-2039.01.11
4aace8ff9787445780a584f2e9a1b757,周爱月,傣,男,1959,7,22,湖南省株洲市茶陵县湖口镇洣渡村,43022419590722565X,株洲市茶陵县公安局,2018.11.16-长期
fbbd316351f8496ca23899e9891f7046,李欣容,汉,男,1968,5,22,河南省商丘市夏邑县会亭镇冉石庄村,411426196805226139,商丘市夏邑县公安局,2013.04.15-长期
2dfbbc291e1c47adbb719aef201beb44,彭立君,土,女,1991,8,2,山东省济南市天桥区桑梓店街道办事处小辛村,37010519910802242,济南市天桥区公安局,2014.07.10-2024.07.10
404ce02ccbb944b5ab02495654c7d006,陈姝含,汉,男,1962,5,11,新疆维吾尔自治区阿克苏地区温宿县克孜勒镇乌克铁热克村,652922196205118561,阿克苏地区温宿县公安局,2012.10.19-长期
f7a4276812024ed3b8fcc09130202c14,姜驰,东乡,女,1980,12,25,重庆市市辖区渝中区解放碑街道办事处,500103198012257436,市辖区渝中区公安局,2018.11.15-2038.11.15
773c760417724e6bb7982d22fe5d2196,李雁南,傈僳,男,1974,7,10,安徽省合肥市肥东县店埠镇,340122197407103479,合肥市肥东县公安局,2018.04.15-2038.04.15
036def757d2c4653b73b443354dca210,孟庆富,柯尔克孜,男,1998,4,15,四川省乐山市峨眉山市罗目镇徐塘村,511181199804153543,乐山市峨眉山市公安局,2010.07.07-2015.07.07
bf7c8c7a11064f4fa6df34ff7acdba60,钟先,汉,男,2005,12,13,山西省吕梁市临县石白头乡石白头村,141124200512133777,吕梁市临县公安局,2010.06.18-2015.06.18
8dba473d6fae44d58a9d5b51a7a008e7,田少龙,基诺,女,2002,3,7,四川省凉山彝族自治州木里藏族自治县水洛乡东拉村,51342220020307223,凉山彝族自治州木里藏族自治县公安局,2016.08.03-2021.08.03
478276562169421da4ace1cccb9dfbf0,贾晓雨,蒙古,女,1967,9,14,四川省广安市岳池县天平镇新安寺村,51162119670914330,广安市岳池县公安局,2010.06.11-2030.06.11
427895e41d8a421080633afb6b7fd037,许亚坤,保安,男,1991,10,13,山东省菏泽市单县黄岗镇南老鸦村,37172219911013722X,菏泽市单县公安局,2013.01.08-2023.01.08
432c6e7118064233a6fb3658c7fb1fc2,王元举,纳西,男,1974,10,20,河北省张家口市张北县大河镇石盖梁村,13072219741020372,张家口市张北县公安局,2016.01.14-2036.01.14
4f991d40117a43fd858788dbf4d181c9,周桓,汉,女,1991,11,13,四川省内江市资中县银山镇凤凰嘴村,511025199111132444,内江市资中县公安局,2015.11.01-2025.11.01
8adcb9d13e494214acce9e0ce8e7f544,孙海青,汉,男,1996,11,21,河北省沧州市泊头市齐桥镇大李村,130981199611217813,沧州市泊头市公安局,2016.02.14-2026.02.14
e0ad0f8f645c42fa9226c31f2231c089,郝慧颖,羌,女,1978,1,13,河南省洛阳市新安县五头镇蔡庄村,41032319780113509,洛阳市新安县公安局,2010.03.30-2030.03.30
55d18b529fdb47f5a5fde17032bd253a,郭东艳,布朗,女,1989,1,22,陕西省西安市临潼区行者街道办事处小寨村,61011519890122587,西安市临潼区公安局,2013.06.25-2023.06.25
b62b36f8ae924ab885f37479826c9d1d,陈子森,布朗,男,1998,9,6,山东省菏泽市郓城县杨庄集镇杨街村,371725199809065847,菏泽市郓城县公安局,2017.01.05-2027.01.05
0aac9ef999f441a59a9804d079cc8b99,柴少波,彝,男,1996,12,15,河北省保定市易县高村镇南胡解村,130633199612159611,保定市易县公安局,2017.08.19-2027.08.19
8fd21a87167e4755bbd04c9fdcf024c3,宋广瑞,珞巴,女,1973,10,16,湖南省永州市祁阳县进宝塘镇赤梓湾村,431121197310168184,永州市祁阳县公安局,2017.04.04-2037.04.04
b1240f4c1ae74d2bb9c542adbfc23db6,白涌,塔吉克,女,2007,8,4,河北省唐山市丰南区小集镇柳河村,13020720070804720,唐山市丰南区公安局,2017.06.11-2022.06.11
a2605551ee2f47a8b45ed3a555f5fd39,王良子,阿昌,男,1970,7,29,广东省肇庆市高要区活道镇大端村,44120419700729028,肇庆市高要区公安局,2018.03.01-长期
6cf94f7599ad4a1989c2d8b3d6cc0d1c,许连根,毛难,男,2003,2,13,辽宁省大连市瓦房店市土城乡石染房村,210281200302139193,大连市瓦房店市公安局,2012.06.10-2017.06.10
ff830fc22f574c6aaf89a7aba4341124,朱正鹏,达斡尔,男,1964,2,22,河南省开封市通许县玉皇庙镇胡砦村,410222196402229055,开封市通许县公安局,2018.01.07-长期
8650c78fb91d4beba8b0344b8259a4ec,韩丽琳,阿昌,女,2005,7,12,黑龙江省哈尔滨市通河县通河镇金河村,23012820050712454,哈尔滨市通河县公安局,2018.10.05-2023.10.05
379eb69065674774a835080486940494,李尚鸿,汉,女,1988,2,20,浙江省湖州市安吉县上墅乡上墅村,33052319880220322,湖州市安吉县公安局,2015.08.25-2035.08.25
1cebe1622c6d42f3be9a3dfb599639b3,吴巧霞,裕固,男,1982,9,17,四川省巴中市南江县朱公乡刘家塝村,51192219820917416,巴中市南江县公安局,2019.04.28-2039.04.28
5ad62bfa85f54644a40cce82181c4036,汤群华,水,女,1963,5,9,安徽省合肥市合肥新站高新技术产业开发区瑶海工业园,340173196305092508,合肥市合肥新站高新技术产业开发区公安局,2010.09.18-长期
36cf01d48c18469881efac9371f86649,邵琼琼,汉,女,2000,1,21,贵州省安顺市西秀区旧州镇新寨村,52040220000121174,安顺市西秀区公安局,2018.02.24-2028.02.24
8be578afe18b4670bd10130d8a15d9a9,丹情,俄罗斯,男,1965,1,16,黑龙江省佳木斯市富锦市城东街道办事处,23088219650116484,佳木斯市富锦市公安局,2015.06.30-长期
0a041b306c6b419695170933daf9694d,丁剑霞,拉祜,女,1991,3,11,陕西省榆林市神木市神木镇,61088119910311810,榆林市神木市公安局,2017.02.21-2037.02.21
3c80ecd41aa44a40949f59ec7146340c,章泽,塔塔尔,男,1966,5,24,江西省抚州市临川区开发区管理委员会,36100219660524315,抚州市临川区公安局,2010.03.05-2030.03.05
f900e51e980049838e2c185faa83cca4,李天力,仡佬,男,1963,5,11,河北省衡水市阜城县崔家庙镇金庄村,13112819630511716,衡水市阜城县公安局,2014.03.01-长期
c50c228a430f48418ff59d2646a025ae,王嘉玉,珞巴,女,1979,11,30,贵州省铜仁市万山区敖寨侗族乡,52060319791130743,铜仁市万山区公安局,2015.03.13-2035.03.13
c4e5449ec9fd450facbaee8228b84213,呼丽萍,鄂伦春,男,1961,10,25,河北省廊坊市安次区仇庄乡北得胜村,131002196110252293,廊坊市安次区公安局,2018.08.15-长期
6acb8c2af4d647d093d0cc164f6c553e,李兴南,裕固,男,2006,5,1,河北省沧州市黄骅市吕桥镇小韩庄村,130983200605012465,沧州市黄骅市公安局,2012.02.03-2017.02.03
50cd51fba5a2414aac114739b9c7a70a,孟庆佳,苗,女,2005,8,18,湖南省永州市东安县大庙口镇石瑞村,43112220050818057,永州市东安县公安局,2012.05.16-2017.05.16
92cb16a1f9d54831b30fb676ef24fcb0,周月凤,毛难,男,1982,5,20,北京市市辖区丰台区东高地街道办事处,110106198205202307,市辖区丰台区公安局,2016.12.27-2036.12.27
09ee3135843a425b87ae61f049ac104f,许桐,维吾尔,男,1996,1,20,辽宁省阜新市阜新蒙古族自治县东梁镇东梁村,210921199601205695,阜新市阜新蒙古族自治县公安局,2012.07.31-2022.07.31
1401c14eafc34a06b4f677e8e480b00d,高丽丹,佤,女,1985,7,23,山东省泰安市宁阳县堽城镇辛朱李村,37092119850723534,泰安市宁阳县公安局,2014.11.12-2034.11.12
1c82508c4a604c5fad6979b74770055f,涂鹏飞,藏,女,1975,9,19,河北省沧州市沧县捷地回族乡曹庄子村,130921197509190452,沧州市沧县公安局,2019.03.13-2039.03.13
eb409a233e344e81b3089d1435d8c61d,王桂燕,毛难,女,1968,3,24,山东省聊城市高唐县尹集镇纪庄村,371526196803247772,聊城市高唐县公安局,2016.01.05-长期
b7b2b156745640db9733a3f0c6434918,王玉同,汉,女,2002,8,28,陕西省安康市旬阳县小河镇周家庄村,61092820020828912,安康市旬阳县公安局,2013.07.22-2018.07.22
3b6531985f5a446e9354720f4ba06f06,朱春凤,纳西,男,1985,7,15,江西省抚州市资溪县嵩市镇抚地村,36102819850715094,抚州市资溪县公安局,2016.01.12-2036.01.12
f80bd92e8ff542bcb7b782a2061d1e10,洪文胜,东乡,男,1988,4,17,西藏自治区日喀则市桑珠孜区边雄乡罗布林村,54020219880417757X,日喀则市桑珠孜区公安局,2011.11.18-2021.11.18
82fa2696dd55402082eff73fc47b4548,尚勋,满,女,2003,4,20,浙江省杭州市富阳区万市镇彭家村,330111200304200050,杭州市富阳区公安局,2010.10.02-2015.10.02
fa615fe8bbe44a4fb1c5e1d0464359f2,张远英,怒,女,1965,8,3,河北省保定市易县桥头乡摇头村,130633196508035930,保定市易县公安局,2015.07.14-长期
452f00711bd14653bdefc49293e39ee5,潘富友,汉,女,1993,12,11,四川省南充市仪陇县义路镇龙呈寨村,51132419931211592,南充市仪陇县公安局,2011.12.27-2021.12.27
0cbcab1937944eeb8f172284372b4410,都鹏,侗,男,1962,2,3,江苏省徐州市邳州市四户镇岗子村,320382196202038289,徐州市邳州市公安局,2011.04.24-长期
f472333a4af4452888b89ecbd48811c8,程绍明,汉,男,1972,4,11,江苏省徐州市贾汪区江庄镇江庄村,320305197204114275,徐州市贾汪区公安局,2014.07.29-2034.07.29
0834a535e04b42b8b434edc999ed24dd,吴中平,彝,男,1990,9,4,山东省潍坊市安丘市兴安街道办事处东十里村,370784199009048087,潍坊市安丘市公安局,2015.07.14-2035.07.14
a5fd7c0f04064c60bb44b31ccffc5e7b,王九庆,蒙古,女,1975,5,23,黑龙江省哈尔滨市道里区城乡路街道办事处,23010219750523075,哈尔滨市道里区公安局,2012.11.06-2032.11.06
0bd4e29e94b9468597ecced65edaa1a8,于富昌,裕固,男,1959,12,28,河北省沧州市黄骅市常郭乡卞子札村,13098319591228549,沧州市黄骅市公安局,2010.02.23-长期
490f32e2c4b54a6c915549bd35a473d8,李宝治,黎,男,2003,2,7,河南省洛阳市伊川县鸦岭乡许沟村,41032920030207614,洛阳市伊川县公安局,2018.09.08-2023.09.08
3634102662c845cfac126904dafdfc5d,姚新华,回,女,1981,12,12,河南省焦作市孟州市南庄镇里村,41088319811212771,焦作市孟州市公安局,2019.01.14-2039.01.14
567f5d02726746fc963e7eea0051be4d,陈王君,撒拉,女,1979,9,7,安徽省滁州市定远县张桥镇,341125197909076108,滁州市定远县公安局,2009.11.12-2029.11.12
868402a5d5144ba08d49648b05e8cb3e,周海浩,锡伯,女,1984,10,31,四川省德阳市中江县仓山镇人和寨村,510623198410316010,德阳市中江县公安局,2017.07.21-2037.07.21
a266bb24bbde431a90856b21d6122bc0,李文军,塔塔尔,女,1993,2,13,湖北省黄冈市麻城市乘马岗镇大河铺村,421181199302135714,黄冈市麻城市公安局,2013.01.11-2023.01.11
8fab3ab70ff64b03a3d1742f393692ff,鲁中,拉祜,女,1959,9,1,安徽省安庆市太湖县百里镇柳青村,34082519590901379,安庆市太湖县公安局,2011.09.02-长期
0866414888a94ee289bdb9dd4ab7cf4c,汤帅,汉,女,1998,3,24,内蒙古自治区巴彦淖尔市临河区城关镇万丰村,15080219980324502,巴彦淖尔市临河区公安局,2010.04.10-2015.04.10
c153b76ab77547249129780697a938d0,卢景华,傈僳,女,1971,8,1,浙江省金华市东阳市佐村镇上林口村,330783197108014410,金华市东阳市公安局,2013.02.07-2033.02.07
2405953167014338859e668bcb376498,张勍,鄂伦春,女,1998,1,18,山西省吕梁市汾阳市杏花村镇辛庄村,141182199801181976,吕梁市汾阳市公安局,2012.02.06-2017.02.06
fc5b3d7489844e76a9553362389a2138,徐旻旻,汉,女,2004,2,12,河北省衡水市景县刘集乡刘枝庄村,13112720040212997,衡水市景县公安局,2019.01.18-2024.01.18
7807c0884cfd48cab83cd13f27cee962,黄士良,珞巴,女,2005,11,15,重庆市县云阳县龙角镇木甫村,50023520051115245,县云阳县公安局,2019.05.15-2024.05.15
e9575430a50c4f30bc24220afd1e41e7,王华高,高山,女,1963,9,16,浙江省绍兴市柯桥区杨汛桥镇蒲荡夏村,33060319630916709,绍兴市柯桥区公安局,2016.01.04-长期
1d7dbfee443448fb842b8a9333f905c1,宋雨彤,塔吉克,男,2005,12,9,湖南省常德市津市市药山镇三新垸村,430781200512090285,常德市津市市公安局,2019.06.10-2024.06.10
70f12282cc5b457192f6f30d13124944,罗杰洲,塔吉克,女,1975,12,19,河南省驻马店市上蔡县洙湖镇洙湖村,41172219751219688,驻马店市上蔡县公安局,2013.01.04-2033.01.04
35b2551210d84cf8add92eee6e40ee38,孙子茜,维吾尔,女,1972,9,10,河北省张家口市沽源县九连城镇榆林沟村,13072419720910972,张家口市沽源县公安局,2018.11.04-长期
17565c4a835c4aaebe161ff5d3e06b8d,孔凡树,佤,男,1983,11,20,广东省肇庆市四会市地豆镇,441284198311204973,肇庆市四会市公安局,2010.03.11-2030.03.11
4d7225798cb649728e2b683b46d814df,朱智,朝鲜,女,1984,12,19,山东省济宁市梁山县馆驿镇任楼村,37083219841219206,济宁市梁山县公安局,2012.11.10-2032.11.10
a133186385134547b8d8ee36a5e4a794,张歧,汉,女,1973,5,16,安徽省芜湖市南陵县弋江镇黄城村,340223197305166278,芜湖市南陵县公安局,2018.02.21-长期
cc91ca45e3cd4e9e837a98273a713f89,郑和宝,佤,男,1983,7,7,湖南省邵阳市武冈市荆竹铺镇回马村,43058119830707281,邵阳市武冈市公安局,2012.02.18-2032.02.18
e3303ea61d7746f78596cc2526ac4390,韦就,裕固,女,1978,7,18,河南省三门峡市灵宝市阳店镇柿子园村,411282197807182680,三门峡市灵宝市公安局,2011.05.03-2031.05.03
e269fbd877894691a1ce2fc161e58473,曾国峰,瑶,女,1996,11,15,广东省揭阳市普宁市梅塘镇社山村,445281199611156482,揭阳市普宁市公安局,2010.03.28-2015.03.28
765dc8a6f8464d0c92e6fdf380adafee,王延荣,白,女,1960,8,31,四川省凉山彝族自治州越西县越城镇城西村,51343419600831827,凉山彝族自治州越西县公安局,2011.03.08-长期
4dc72e5ab8924715a515f4c84292e928,应野平,乌孜别克,女,1971,8,16,辽宁省葫芦岛市建昌县小德营子乡双榆树村,21142219710816249,葫芦岛市建昌县公安局,2016.08.26-长期
4db776231668491ea1d196a1253bed83,焦湖,塔吉克,男,1991,6,3,湖南省常德市鼎城区周家店镇荷花村,430703199106036123,常德市鼎城区公安局,2019.05.17-2039.05.17
c5beaf72752c4f729bf49425327ec22d,俞俭,羌,男,1973,4,7,吉林省吉林市磐石市红旗岭镇龙王庙村,22028419730407012,吉林市磐石市公安局,2016.11.27-2036.11.27
1da8438eb5a24f7989c40862281ba5f5,王麒皓,水,女,1984,12,26,安徽省六安市叶集区平岗街道办事处五楼村,34150419841226052,六安市叶集区公安局,2018.11.18-2038.11.18
f4ebe5c8a58c4287b956d20fa520e0ba,赵兴芳,基诺,女,1993,7,30,河南省许昌市鄢陵县只乐镇岗周村,41102419930730383,许昌市鄢陵县公安局,2017.12.13-2027.12.13
4d24e7bd9f774330ba41c07fb1bcdef7,王锡勇,布朗,女,2004,3,24,黑龙江省七台河市桃山区同仁社区公共服务站,23090320040324839,七台河市桃山区公安局,2010.10.25-2015.10.25
16023dc001f745ff96cd50da751e11d7,京德,傈僳,男,1967,4,19,江西省宜春市樟树市永泰镇灌山村,360982196704192331,宜春市樟树市公安局,2010.06.15-2030.06.15
4b9319717fce46c4b6b750c5bba86aeb,朱汉武,撒拉,女,1982,10,23,新疆维吾尔自治区博尔塔拉蒙古自治州博乐市达勒特镇达勒特东村,652701198210238142,博尔塔拉蒙古自治州博乐市公安局,2013.05.19-2033.05.19
24af1b2a24de413db2946ae5acb327b4,高方强,瑶,女,1984,3,24,广西壮族自治区河池市金城江区长老乡,451202198403247302,河池市金城江区公安局,2016.04.26-2036.04.26
e422e4995b5441cabbddee200289139e,祝惠萍,傣,女,2002,1,30,广东省广州市越秀区登峰街道,440104200201305994,广州市越秀区公安局,2014.05.05-2019.05.05
170e7a2eaac34d61995d2661069afa80,高先芳,哈尼,女,1959,9,21,浙江省温州市永嘉县桥头镇新浦村,33032419590921493,温州市永嘉县公安局,2014.03.21-长期
fe012b954bc24036b6980604a3bbd886,连欣欣,仡佬,女,1983,12,26,山东省威海市荣成市成山镇南曲格村,37108219831226175,威海市荣成市公安局,2014.06.07-2034.06.07
2ba5a0a525ee4a7288d8b9ddab71897c,高志清,汉,女,2002,10,26,山东省枣庄市市中区光明路街道办事,370402200210269222,枣庄市市中区公安局,2013.12.22-2018.12.22
01cb3d32652a4615a31b5c7fd324994a,梁曼曼,畲,女,1976,10,17,山东省德州市乐陵市化楼镇南岳社区村,37148119761017646,德州市乐陵市公安局,2012.11.18-2032.11.18
cb55a4e409a846a085d0bf56bd8eaa07,张子贤,鄂伦春,女,1966,4,16,内蒙古自治区巴彦淖尔市乌拉特中旗海流图镇,15082419660416145,巴彦淖尔市乌拉特中旗公安局,2010.09.16-长期
7bac481bfbc647e59d40176d47470ad4,齐冬雪,汉,女,1990,3,2,安徽省宣城市广德县新杭镇阳湾村,34182219900302956,宣城市广德县公安局,2012.03.02-2022.03.02
4c39799f8ac94e079f4e0a1478880b26,马学鸿,达斡尔,女,1978,4,1,四川省广安市武胜县中心镇郭家坪村,511622197804015202,广安市武胜县公安局,2019.07.04-2039.07.04
af58a6e447604cfe801aad1202572dc7,黄桂花,哈尼,男,1984,11,8,山东省聊城市莘县十八里铺镇尚楼村,37152219841108042,聊城市莘县公安局,2015.11.06-2035.11.06
99a74e45d94b4de79a88ae6a1889cc12,余文福,土家,女,1983,9,15,吉林省长春市农安县开安镇老程窝堡村,22012219830915039,长春市农安县公安局,2018.01.14-2038.01.14
0a0195784027431581094b32fa2f0075,刘雅洁,佤,男,1983,12,25,河北省沧州市海兴县高湾镇小黄村,130924198312256693,沧州市海兴县公安局,2011.02.10-2031.02.10
c99108b71990419b9d669df67b92bfdc,刘学标,东乡,女,1974,9,27,山西省晋城市沁水县嘉峰镇卧虎庄村,14052119740927780,晋城市沁水县公安局,2011.02.01-2031.02.01
91d2bdf6be42415684501c28bfa3e17a,徐苏红,珞巴,女,1974,5,24,山东省济宁市邹城市张庄镇刘家洼村,37088319740524913,济宁市邹城市公安局,2018.10.01-长期
cfdf6d14b41942c4bdd9b2824940ba9b,刘福广,侗,男,1969,5,30,浙江省温州市瑞安市汀田街道,33038119690530275,温州市瑞安市公安局,2018.05.25-长期
f1ddcfce98004783bceebad2d9440dba,张纪方,土家,女,1975,7,22,山东省枣庄市滕州市官桥镇前官庄村,37048119750722813,枣庄市滕州市公安局,2016.08.17-2036.08.17
532d889872d94544928b916d80f04822,任志中,侗,女,2006,11,2,浙江省台州市临海市桃渚镇八份村,331082200611023868,台州市临海市公安局,2016.10.23-2021.10.23
0e92d676e535464cb7fdf47d5fc84195,张晶瑶,佤,女,2008,2,9,重庆市市辖区潼南区龙形镇水口村,500152200802095432,市辖区潼南区公安局,2015.05.11-2020.05.11
6f1252198e254530bbe035aafda4637c,鲁湘军,赫哲,男,2001,4,1,山东省临沂市兰山区枣园镇王花村,37130220010401329,临沂市兰山区公安局,2011.09.27-2016.09.27
aedfe0f8585f4b2e87b0276155f5d17a,毛文珠,汉,男,2004,9,27,广东省梅州市五华县河东镇东溪村,441424200409272581,梅州市五华县公安局,2015.06.10-2020.06.10
48237d7f41bc40cdb12761de19e132cf,吴宝铭,汉,女,1995,4,27,广东省汕尾市陆丰市湖东镇南田村,44158119950427070,汕尾市陆丰市公安局,2014.07.20-2024.07.20
1130cd9efff9447497e587f0245e79bb,雷振乾,土,女,1996,2,28,四川省成都市锦江区龙舟路街道办事处,510104199602282482,成都市锦江区公安局,2011.12.23-2021.12.23
b6803ae768d3457b912d8bf9ff8a003a,陈林彬,乌孜别克,女,1978,1,13,浙江省杭州市上城区南星街道,33010219780113130,杭州市上城区公安局,2016.02.25-2036.02.25
3c051a3f8bbc4f84b878f4fba7c5d2e2,康才,珞巴,女,2000,12,23,湖北省黄冈市浠水县三角山旅游度假区管理委员会黄溪冲村,42112520001223069,黄冈市浠水县公安局,2012.03.22-2017.03.22
236e3575cb634de09545cd17b639384e,张金军,羌,男,1987,3,3,四川省雅安市雨城区碧峰峡镇后盐村,511802198703031975,雅安市雨城区公安局,2016.07.31-2036.07.31
ec94f307f53f4efd9fbc0476180eefcc,何一,回,男,2004,9,30,陕西省咸阳市泾阳县三渠镇三渠村,61042320040930877X,咸阳市泾阳县公安局,2013.11.09-2018.11.09
5b37e44c78b7410eba2ae3040f4e6c5f,张可歆,汉,女,1977,3,17,黑龙江省佳木斯市富锦市大兴农场,23088219770317755,佳木斯市富锦市公安局,2013.10.11-2033.10.11
e5ae6625895c498fa0f7850dc2c4bfca,陆嫣,京,女,1978,8,27,浙江省丽水市松阳县大东坝镇百步村,33112419780827588,丽水市松阳县公安局,2014.05.14-2034.05.14
bd5187a3691249bd99635385859be552,潘洪峰,毛难,女,1979,10,31,湖南省娄底市新化县石冲口镇尧岭寨村,43132219791031954,娄底市新化县公安局,2013.08.01-2033.08.01
37c549385f4a412babc2c76077fd00a8,陈清伶,汉,女,2007,4,28,四川省凉山彝族自治州宁南县新华镇中村,51342720070428338,凉山彝族自治州宁南县公安局,2011.01.09-2016.01.09
96e70d2714444ee7a8d83ae163da885e,李宏强,汉,男,1980,3,4,四川省凉山彝族自治州昭觉县城北乡瓦曲村,513431198003040549,凉山彝族自治州昭觉县公安局,2013.12.11-2033.12.11
3e549975267c42eaaa8c69142b1c1585,敖静,汉,女,1993,9,29,四川省达州市万源市花楼乡董家梁村,51178119930929131,达州市万源市公安局,2010.09.27-2020.09.27
ca708eeee9834464ad6e56ad9fc5b186,吴达均,黎,男,2008,1,21,河北省张家口市阳原县马圈堡乡榆林关村,13072720080121710,张家口市阳原县公安局,2013.01.10-2018.01.10
f020065bc9b842809871269fc8f1fec1,廖丽沙,回,男,1964,2,27,广西壮族自治区桂林市资源县梅溪镇戈洞坪村,450329196402274347,桂林市资源县公安局,2017.06.27-长期
cf0e3aaa48a34e26afa825927ce03210,杨梦月,傣,女,2004,5,28,河南省开封市杞县高阳镇高阳东村,41022120040528679,开封市杞县公安局,2014.03.25-2019.03.25
2c121eaa3c204b408879e7556f2b2971,陈晋财,撒拉,男,1988,4,22,吉林省松原市长岭县腰坨子乡排子山村,22072219880422926X,松原市长岭县公安局,2017.01.14-2037.01.14
d3b51bdd4d0b4b8386519caab9441738,罗新亮,汉,女,1959,8,10,福建省宁德市福安市甘棠镇山下村,35098119590810715,宁德市福安市公安局,2014.04.29-长期
d666af1994da47e49e46ce0a6e76ee4c,钟文英,塔塔尔,女,1966,7,9,江苏省宿迁市沭阳县马厂镇东场村,321322196607099148,宿迁市沭阳县公安局,2012.06.01-长期
d971d98d27454fac8d3f36d84092414a,吴贵义,水,男,2007,2,18,北京市市辖区海淀区马连洼街道办事处,110108200702187681,市辖区海淀区公安局,2019.04.22-2024.04.22
747f250854ef4eeaafbb09e024ede0ba,孙立晋,鄂温克,女,1984,10,18,河北省保定市安新县芦庄乡甄庄村,130632198410183284,保定市安新县公安局,2018.03.12-2038.03.12
0c965aca8ba042dd8c30b61f71815454,贾军红,土,女,2006,4,17,天津市市辖区宝坻区朝霞街道王甫辛庄村,12011520060417249,市辖区宝坻区公安局,2016.09.12-2021.09.12
db6b589d5db34cc48ef2c976f03c0a26,梁建方,傈僳,男,1999,12,8,浙江省丽水市景宁畲族自治县东坑镇章坑村,33112719991208215,丽水市景宁畲族自治县公安局,2012.05.13-2017.05.13
0ff05c6b588d445e8d93d38bf7cb529d,柳成栋,汉,女,2002,8,9,河南省信阳市光山县仙居乡徐湾村,41152220020809782,信阳市光山县公安局,2017.02.26-2022.02.26
93efa78d6bc441a8b32786d290a46099,王伟亮,汉,女,1986,8,9,山东省聊城市东昌府区郑家镇王庄村,371502198608096874,聊城市东昌府区公安局,2018.10.16-2038.10.16
6f6190c8344d4d62b28298cbfd44430f,卢文聪,汉,男,1980,12,22,吉林省长春市双阳区山河街道办事处,220112198012229311,长春市双阳区公安局,2016.03.13-2036.03.13
9ed34423780e4c82b9a1330e725143c6,申捷,鄂温克,女,2002,1,28,西藏自治区林芝市波密县倾多镇古通村,540424200201281318,林芝市波密县公安局,2014.11.09-2019.11.09
c20134faea4d49b698a22d9a8a1b234b,周熊,拉祜,男,1965,2,16,湖南省益阳市资阳区茈湖口镇育江村,430902196502168313,益阳市资阳区公安局,2011.02.08-长期
d8eda87862ae4df19205127bb2d71e8d,傅德华,傣,女,1966,8,31,山东省临沂市平邑县铜石镇卓家庄村,371326196608316452,临沂市平邑县公安局,2018.03.17-长期
e769ab19ba904103bdfdb5f2b0276f6d,施明德,白,女,2008,5,16,河北省张家口市康保县哈咇嘎乡永旺村,130723200805167616,张家口市康保县公安局,2018.10.23-2023.10.23
50551e359ee749ecbca14505a2d9a5f5,丹扬,锡伯,男,1972,12,18,河南省商丘市夏邑县李集镇道口楼村,41142619721218036,商丘市夏邑县公安局,2011.09.11-2031.09.11
55ccebbb29a647a19cc3ef7a690fd1d0,孟飞锋,珞巴,男,1958,7,29,重庆市市辖区江津区杜市镇胡家村,50011619580729764,市辖区江津区公安局,2018.01.25-长期
9dc0e75a0c7f42c8bad9033eb13e3df4,胥婧,汉,女,1972,1,8,湖北省孝感市应城市杨岭镇联丰村,420981197201088422,孝感市应城市公安局,2010.02.18-2030.02.18
bf40d2da761f401ca71e33897e026346,罗荣昌,蒙古,女,1987,3,14,海南省儋州市儋州市白马井镇东山村,46040019870314138,儋州市儋州市公安局,2015.12.28-2035.12.28
a58c3d30d9794178a58272252ef983d4,徐白雪,汉,女,1996,1,27,河南省开封市兰考县三义寨乡付楼村,41022519960127479,开封市兰考县公安局,2017.08.30-2027.08.30
