2qsohniov7,银军,羌,男,1970,3,20,江西省宜春市宜丰县天宝乡山背村委会,61272919640707063,开封市禹王台区公安局,2005.09.09-2015.09.09
t1xn48to88,郭敬财,仫佬,女,1964,10,7,山东省威海市荣成市大疃镇双石于家村委会,23900119571227472,邯郸市磁县公安局,1995.02.31-2005.02.31
vi7naydt10,刘祥义,阿昌,女,2015,6,8,浙江省台州市黄岩区澄江街道江田村委会,350721201704150682,佳木斯市同江市分局,2009.02.02-2014.02.02
4dqmmtnz28,苗家军,佤,男,1958,4,26,四川省遂宁市蓬溪县吉星镇双朝门村民委员会,442000198605121342,阜新市清河门区公安局,2013.03.09-2023.03.09
23ugwtxvg6,杨本刚,乌孜别克,女,1964,11,23,山东省滨州市沾化区下洼镇西小王村民委员会,22062219480707167,文山壮族苗族自治州丘北县分局,1996.06.01-2006.06.01
tx7wzwdr29,亓雅娜,毛难,男,1983,12,6,四川省广安市前锋区观阁镇银顶村委会,352230199708028838,市辖区涪陵区公安局,2013.07.19-长期
k72yhtk1c5,毛莲香,回,男,1998,4,22,福建省莆田市秀屿区东峤镇田柄村委会,51111219550424897,喀什地区泽普县分局,2006.05.02-2026.05.02
dloll7ee7h,陈武录,蒙古,女,1987,2,23,四川省巴中市恩阳区花丛镇葫芦村民委员会,15022319550405192,延安市宜川县公安局,2007.03.23-2012.03.23
88mbk8dbgz,胡晓蓉,东乡,男,1956,10,3,浙江省绍兴市越城区东浦镇杨川村委会,34030220150130067X,自贡市富顺县分局,2010.04.04-2030.04.04
jhxx27yav5,李宝红,基诺,女,2014,7,14,山西省晋中市灵石县交口乡漫河村委会,511303200009127283,通化市柳河县分局,1999.06.26-2004.06.26
soeoxqd2na,西强,仫佬,女,1962,1,30,浙江省温州市苍南县灵溪镇前蔡村委会,371082197605173059,十堰市张湾区公安局,2007.03.17-2027.03.17
fvdb3xjepx,朱永芹,彝,男,1951,9,12,湖北省黄冈市浠水县清泉镇窑湖村委会,51122619921003819X,县云阳县公安局,2002.08.10-2007.08.10
4v0ibpoein,李亚倩,白,男,1976,7,22,山东省菏泽市郓城县黄安镇钢王庄村委会,510400200007120313,襄阳市保康县分局,2005.03.14-2025.03.14
c95hwyae92,冯振英,土,女,1985,3,16,山东省聊城市东昌府区沙镇镇朱庄村委会,211302200010024196,伊犁哈萨克自治州尼勒克县分局,2013.11.23-长期
xrhmwbajqz,水丘,土,女,1952,6,11,安徽省滁州市定远县西卅店镇下合村委会,220601201207082710,郑州市管城回族区分局,2012.10.12-长期
tzcp9anlkz,刘道玉,柯尔克孜,男,1998,4,28,四川省自贡市大安区大山铺镇大山村委会,53262319460614784,山南地区加查县公安局,2008.07.04-2018.07.04
wx8sa1c26w,唐艺心,畲,女,1963,6,20,湖南省衡阳市衡南县近尾洲镇楠木村委会,61042619571027921,阿克苏地区沙雅县公安局,2009.11.03-2014.11.03
y0chxq14bf,汤文婧,瑶,男,2004,9,31,吉林省长春市榆树市大坡镇后岗村委会,512002199901311678,咸阳市淳化县分局,1997.06.02-2017.06.02
zulqez1xh7,侯芝,瑶,女,2013,11,29,云南省文山壮族苗族自治州丘北县天星乡笼陶村委会,511725199803228967,红河哈尼族彝族自治州河口瑶族自治县公安局,1990.03.10-2010.03.10
q6ecx4hzcy,余祖伟,佤,女,1965,10,16,重庆市县开县南门镇莲池村委会,131102197309089262,南宁市上林县分局,2000.04.05-2005.04.05
ioqz708sa6,刘宁富,东乡,男,1958,12,26,湖北省咸宁市通城县沙堆镇堆山村委会,341423198806212104,遵义市仁怀市分局,2010.03.03-2015.03.03
v4oz1s9d1b,徐国腾,纳西,男,1964,12,19,青海省西宁市城北区马坊街道办事处马坊村委会,53252419540921503,济宁市金乡县分局,2019.01.22-2029.01.22
ugk0ld3w6p,赵恒宇,壮,女,2006,11,16,江苏省徐州市邳州市碾庄镇衡集村委会,140701201712027013,常德市安乡县公安局,2012.02.28-2017.02.28
2oeqkv5vyb,杨敬波,柯尔克孜,男,1992,12,15,浙江省杭州市桐庐县分水镇外范村村委会,320681200302071918,吕梁市柳林县分局,2019.09.02-2039.09.02
wydati2cmi,孟德强,维吾尔,男,2014,9,26,广西壮族自治区贺州市富川瑶族自治县柳家乡凤岭村委会,13063019570821494,大理白族自治州祥云县公安局,2002.12.29-2022.12.29
5a88gllnco,熊天珍,裕固,男,1990,4,9,湖南省株洲市攸县联星街道办事处胜利社区居委会,622103199912062488,烟台市福山区分局,2002.01.24-2022.01.24
es9zve8vge,王惠龙,塔吉克,女,1967,5,13,重庆市市辖区荣昌区直升镇燕儿村委会,44122819720107995X,锦州市黑山县分局,1990.11.24-2010.11.24
qmn5qwn70d,林诗琦,水,男,1981,6,18,贵州省黔东南苗族侗族自治州榕江县古州镇丰乐村委会,14262819550323776,三明市明溪县分局,2015.12.04-长期
zpaa5xnvlg,甘根生,土,女,1965,7,17,河南省周口市西华县皮营乡邝桥村委会,500101200312313183,常德市临澧县公安局,2011.12.14-2031.12.14
erojf4dqxa,王俊男,哈尼,女,1988,2,5,江苏省南京市雨花台区铁心桥街道翠岭银河社区居委会,350600199301142872,漯河市临颍县公安局,1999.09.01-2004.09.01
b57odh1wyh,曾彩红,瑶,女,1977,12,17,江西省九江市修水县渣津镇水车村委会,36222219670230289,保山市龙陵县公安局,2011.07.25-2031.07.25
gaa6tj4fzk,刘民敏,怒,女,1968,2,30,福建省漳州市平和县小溪镇内林村委会,23060119671026281,保定市安新县公安局,2018.02.11-2028.02.11
9smj17ye6z,沈晓琴,乌孜别克,男,2015,6,8,江西省九江市武宁县鲁溪镇塔湾村委会,431122199702259217,无锡市北塘区公安局,1992.05.22-2012.05.22
gfb7hway0k,陈哲人,达斡尔,女,1993,2,3,江西省上饶市余干县枫港乡枫港村民委员会,42058119570520248,市辖区潼南区公安局,2014.07.10-2019.07.10
lc8m1ucv2n,姜凤国,柯尔克孜,男,1990,11,4,广东省梅州市五华县横陂镇安全村委会,230204199807070102,齐齐哈尔市甘南县公安局,1994.11.04-1999.11.04
w585qstpp0,宋有洪,乌孜别克,男,1968,3,3,福建省福州市鼓楼区安泰街道于山社区,650202201110029311,江门市开平市分局,2019.12.01-长期
albwolwkl0,沈铃,柯尔克孜,女,1949,8,19,广东省河源市连平县高莞镇太平村委会,440703197509304838,阿勒泰地区福海县公安局,1990.06.06-1995.06.06
r3s28iutd6,王月前,珞巴,男,1962,11,19,广西壮族自治区桂林市荔浦县马岭镇长安村委会,430482200703104114,益阳市桃江县公安局,2015.12.30-长期
ffokw9m5x7,余华利,东乡,男,1988,2,25,山东省潍坊市寿光市文家街道办事处西赵家庄子村委会,511903197110240911,邯郸市邯山区分局,2017.08.17-2027.08.17
5dyyy1z4p5,李玉鑫,鄂伦春,女,1968,12,18,陕西省延安市黄陵县隆坊镇圪劳村委会,542121201509026789,邢台市桥东区分局,2005.09.17-2010.09.17
ckviq5s53a,田永久,阿昌,女,2006,4,29,云南省昭通市鲁甸县文屏镇马鹿沟村民委员会,451323197105251266,扬州市高邮市分局,1999.12.15-长期
wtas00zb2o,苏狄,塔塔尔,女,2013,11,27,贵州省铜仁市沿河土家族自治县中界镇联山村委会,330902198805068038,阜阳市阜南县公安局,1993.12.30-1998.12.30
jkav3l7nsq,黄士友,赫哲,男,2007,2,29,重庆市市辖区铜梁区平滩镇玉龙村委会,140226197501116092,省直辖县级行政区划济源市公安局,2008.08.22-2013.08.22
gwrhtkh6e1,杨红军,傈僳,男,1995,5,20,湖南省邵阳市大祥区雨溪镇新院村委会,43262419491116332,呼伦贝尔市莫力达瓦达斡尔族自治旗公安局,2002.07.08-2022.07.08
30lya70pcp,孙启堂,珞巴,男,1973,8,12,河南省南阳市新野县前高庙乡东高营村民委员会,330723200201216268,嘉兴市秀洲区分局,1993.01.29-2013.01.29
ux7ztcrc6x,董光兰,彝,女,1975,12,24,山东省聊城市茌平县乐平铺镇北吴村委会,41262619450503945,长治市襄垣县公安局,1995.12.17-长期
8wttezzyxk,杨美峰,门巴,男,1953,12,21,上海市市辖区宝山区吴淞街道海江新村居委会,520200201406154628,佳木斯市向阳区分局,2006.10.16-2016.10.16
w2oe3b7jp1,严忠民,景颇,男,1952,5,12,上海市市辖区宝山区大场镇大华四村第七居委会,370871198204244656,通辽市奈曼旗分局,2006.02.24-2026.02.24
75ewbgduej,万剑平,佤,女,1963,4,24,四川省南充市嘉陵区华兴乡大嘴村村民委员会,340706201601071615,广安市华蓥市分局,2014.03.18-2024.03.18
fsobv43zyz,冯东兴,傣,女,1969,2,6,河北省邯郸市磁县台城乡赵拔庄村委会,410881199905050656,黔东南苗族侗族自治州麻江县分局,2009.02.06-长期
84e61fz2kp,余朝,东乡,男,1968,4,21,广东省揭阳市揭东区磐东街道办事处乔西社区居民委员会,540424199607119918,玉溪市澄江县分局,1995.10.12-2015.10.12
zf0rsfxnmc,赵巧宁,傣,男,1976,11,14,山东省枣庄市山亭区山城街道办事处东水峪居委会,410101197511230227,黔南布依族苗族自治州瓮安县公安局,2004.06.25-2024.06.25
4gk5yfe2km,陈大海,景颇,女,1960,11,29,河北省邢台市邢台县浆水镇翟沟村委会,14230119551001778,山南地区浪卡子县公安局,1992.04.10-长期
6d4yepqkjh,郝斌生,鄂温克,女,1974,11,29,山西省运城市临猗县北辛乡王申村委会,43020219670508712,漳州市华安县分局,1990.04.15-长期
qyguoqad4p,吴进鹏,高山,男,1969,9,20,河南省南阳市内乡县城关镇北城居民委员会,45010319600329520,开封市金明区公安局,2002.04.13-长期
zdpp9567h8,温建威,柯尔克孜,女,1995,5,4,湖南省永州市道县白芒铺镇湾田居委会,532601197707154949,唐山市古冶区分局,1994.01.05-2014.01.05
3093ko3lky,黄鹤岭,独龙,女,1973,11,11,山东省烟台市莱山区莱山街道办事处郝家庄村委会,22052319450131856,大同市天镇县分局,1992.02.17-2002.02.17
ze3rzxzck2,墨士,门巴,女,1954,4,29,山西省太原市清徐县马峪乡寺家坪村委会,41030719520916759,咸宁市崇阳县分局,2014.09.19-2019.09.19
4n1wgkvk69,翟健茹,蒙古,女,2010,4,8,江苏省南通市海安县雅周镇许家庄村委会,440522198601157977,喀什地区疏附县公安局,2007.11.25-2027.11.25
hk27xcuf2b,张嘉炜,仫佬,女,1987,1,9,吉林省通化市梅河口市康大营镇宋家街村委会,341101197901139052,哈尔滨市宾县分局,2018.08.06-2023.08.06
qmcjawm70q,房沙沙,达斡尔,女,2000,6,28,山东省济南市长清区万德镇城镇居委会,230106201804219185,三明市尤溪县公安局,2017.04.13-长期
k7sd58lcbv,程晓梅,维吾尔,男,2002,2,20,青海省黄南藏族自治州同仁县保安镇保安社区居民委员会,362621199710156577,保山市施甸县分局,2006.04.04-2011.04.04
4vhumqtsrk,张郎,满,女,1967,2,21,陕西省榆林市米脂县杜家石沟镇树山村委会,432830201804174183,贵阳市修文县分局,1993.01.30-1998.01.30
lmarctez2y,李晓达,鄂温克,女,1959,7,8,山西省晋中市灵石县南关镇苏家庄村委会,371321198401298104,文山壮族苗族自治州砚山县分局,2004.11.20-2024.11.20
kvv1e7p599,于志翔,京,女,1953,10,16,山西省长治市长子县丹朱镇河东村委会,440202200008045914,贵港市覃塘区分局,1996.05.15-长期
onb71nmx4h,赵彦芬,塔吉克,女,2015,1,7,河北省衡水市阜城县码头镇小端庄村委会,610629201501110723,青岛市崂山区分局,1992.01.22-2002.01.22
qqsievb4eq,涂彦,普米,男,1967,9,6,安徽省六安市金安区东桥镇街西村委会,532525199411076830,大同市左云县分局,2018.10.02-长期
3fe1r416fd,于梦晓,乌孜别克,女,1973,10,31,广西壮族自治区贵港市港北区中里乡山鹤村委会,431125197704183352,平凉市静宁县分局,2006.04.04-2011.04.04
6vpz5jjo6f,孙平新,普米,男,1986,9,4,四川省资阳市雁江区祥符镇柏柳村村民委员会,320509201302220638,唐山市迁西县公安局,2011.10.28-2031.10.28
q8rh8u9q69,张瑞卿,鄂伦春,女,1984,10,26,山东省菏泽市郓城县潘渡镇王东村委会,44520119661112793,开封市禹王台区公安局,1990.12.07-1995.12.07
b5dfcyrbir,曾有情,苗,男,1947,7,8,四川省凉山彝族自治州盐源县桃子乡甲米村村民委员会,140211198606039291,景德镇市昌江区公安局,2016.04.06-2036.04.06
1oziw7kfk9,权一,塔吉克,女,1984,8,14,山东省德州市宁津县保店镇张定村委会,511129200907163379,和田地区于田县分局,2009.12.22-长期
2vzgsk2wow,崔丁丁,哈尼,男,1997,3,3,广西壮族自治区北海市合浦县常乐镇象古村委会,53292919490219644,伊春市西林区分局,1993.09.16-1998.09.16
ezvt50e312,张金静,畲,女,1969,9,6,云南省怒江傈僳族自治州泸水县六库镇白水河村委会,440404200111271980,三明市沙县分局,2003.02.21-长期
0antv2brm7,杨月欣,高山,男,1989,12,13,河南省商丘市柘城县牛城乡梁老家村委会,14042819500230460,福州市台江区公安局,2017.12.29-2037.12.29
ly7orjrrke,西满,俄罗斯,男,1977,2,4,上海市市辖区宝山区顾村镇正义村村委会,342225198311235166,红河哈尼族彝族自治州个旧市分局,2001.10.01-长期
1ywy4pmnkg,谭岳云,佤,女,1992,3,8,贵州省毕节市金沙县源村镇岩底村委会,22062119560915133,烟台市长岛县分局,2014.11.28-2019.11.28
jmeeegl8nk,胡永南,鄂伦春,男,1996,4,5,湖南省常德市鼎城区草坪镇泉塘观村委会,330304201104066536,宣城市泾县公安局,2000.03.11-2010.03.11
sryu0gpfaa,丁德福,布依,女,1990,4,1,河南省许昌市长葛市大周镇打鱼李村委会,412629199007186039,昌都市贡觉县公安局,1990.08.27-1995.08.27
8a9xksgxa2,杨旭芳,彝,女,1961,3,14,浙江省台州市仙居县湫山乡大坑村委会,450125200211053317,商丘市永城市公安局,2011.03.28-2021.03.28
29tiy0k6z8,陈亦伟,藏,男,1984,12,16,安徽省合肥市庐江县冶父山镇马岗村民委员会,44022219501108815,娄底市双峰县公安局,2006.07.20-2026.07.20
9h7cwrxagz,韩金忠,乌孜别克,女,1988,7,16,陕西省汉中市略阳县横现河街道办事处石坝社区居民委员会,621124201709110182,临汾市襄汾县公安局,2013.11.28-长期
bhdavmbhxz,孙建堂,黎,男,1985,9,15,湖北省荆州市松滋市老城镇芦洲村委会,36011119480331228,吕梁市中阳县分局,1995.05.25-2005.05.25
1rejccbs2h,黄少勋,壮,男,1986,5,23,浙江省金华市兰溪市横溪镇大斯村委会,410472197711187156,宜宾市南溪区公安局,2017.10.07-2022.10.07
on1gt1uogo,刘喜山,布依,男,2004,7,9,甘肃省平凉市灵台县朝那镇街子村村委会,432423199108146312,阳江市阳西县分局,2014.10.03-2034.10.03
zl15sdxb35,周竞男,水,男,2006,10,23,浙江省杭州市萧山区新塘街道西许村委会,310115200302130923,省直辖县级行政区划乐东黎族自治县公安局,2013.01.15-长期
slo1vra5ox,于治权,塔吉克,男,1990,12,13,云南省昭通市昭阳区龙泉街道办事处龙泉路社区居民委员会,21000019501118864,黔东南苗族侗族自治州麻江县分局,1995.07.28-长期
uqhgzuh61n,杨克锐,塔塔尔,女,2010,1,11,贵州省黔西南布依族苗族自治州晴隆县莲城镇江兴村委会,14082419610717956,临夏回族自治州永靖县分局,2006.08.24-2026.08.24
5yffqk3tkc,尹文俊,拉祜,男,1961,9,16,山东省莱芜市莱城区羊里镇朱家庄村委会,510421198105146227,石家庄市新乐市公安局,2014.09.14-2019.09.14
6eim96mjy1,时淑华,怒,女,2002,11,14,浙江省舟山市定海区马岙街道团结村委会,130708199810042130,邢台市威县公安局,2012.02.30-2022.02.30
27h5g44m2e,王于峰,赫哲,男,2007,4,18,山东省烟台市栖霞市桃村镇河东村委会,432922199803183951,安阳市林州市分局,1990.01.07-2010.01.07
9qzg7lz652,袁铮,苗,女,2011,12,4,四川省绵阳市涪城区吴家镇涌泉村民委员会,51312420050717855X,广元市利州区公安局,2008.03.24-2028.03.24
bsdjhwvfyi,洪光达,蒙古,男,1995,8,8,河北省唐山市乐亭县乐安街道办事处三街村委会,320903197110298387,衡阳市衡东县分局,2015.05.20-2025.05.20
xea0p7tf19,王悦琦,高山,女,1990,1,6,山东省烟台市龙口市徐福街道办事处北高村委会,131121201709202930,大同市浑源县分局,1997.11.09-2017.11.09
mezq6xmdre,孙清风,布依,男,1975,2,1,山西省吕梁市临县刘家会镇孙家岔村委会,370124201609055747,铜仁市思南县公安局,2019.02.01-2039.02.01
h7hu9dimqr,叶朵丽,佤,男,1971,9,11,山东省青岛市平度市白沙河街道办事处阁北头村委会,622722197301248205,江门市开平市分局,1990.10.29-2000.10.29
ul5gfex43c,吴仁贤,阿昌,男,1961,7,24,重庆市县石柱土家族自治县六塘乡平桥村委会,420204200706186369,铜陵市郊区分局,2018.08.22-2038.08.22
63to3osjmd,蓝成锋,拉祜,男,1949,3,10,广东省河源市龙川县老隆镇吉祥一路居委会,532701197409173669,西安市未央区分局,2010.09.14-长期
w4og4cztk0,周金兴,水,女,1960,7,13,湖南省湘西土家族苗族自治州龙山县召市镇可立村委会,35900219501231628,怀化市辰溪县公安局,2014.11.06-2034.11.06
9r7tic3xzi,曹慧云,乌孜别克,女,1986,9,15,河南省鹤壁市山城区石林镇温家沟村委会,42010119460406096,河池市南丹县公安局,2000.02.06-2010.02.06
vu9gjtlqg9,桑妮,布依,男,1992,8,22,内蒙古自治区赤峰市松山区夏家店乡秦家营村委会,451226200704316329,海东市循化撒拉族自治县公安局,2010.10.14-2020.10.14
c18vs5am22,陈玺如,锡伯,男,2004,2,26,江西省上饶市万年县裴梅镇江源村民委员会,51042119561217130,抚州市黎川县公安局,2010.01.30-长期
7853hwgs74,郑瑞瑞,普米,男,1993,3,20,湖南省常德市鼎城区沧山乡海坪村委会,211021199407026739,大理白族自治州鹤庆县公安局,2006.12.16-2011.12.16
r2oihdy46b,徐金丽,白,女,1992,7,3,江西省九江市瑞昌市范镇中源村委会,512224201110249025,张家口市阳原县公安局,1995.09.25-长期
3g5ia69h0w,杨林清,赫哲,女,1977,4,5,四川省乐山市峨眉山市乐都镇新和村委会,53352119451217586,包头市东河区公安局,2005.04.01-2010.04.01
jebjnxphx3,张会利,藏,女,1991,8,22,陕西省渭南市大荔县羌白镇羌东村委会,222422198701198755,资阳市雁江区公安局,2019.08.08-2029.08.08
qj2m2cmx4s,杨华仔,塔吉克,女,1953,11,8,湖南省衡阳市珠晖区酃湖乡双江村委会,653227200908151938,沧州市献县公安局,1999.02.01-长期
fz9n3ak3no,裘岚,东乡,女,1972,3,26,浙江省台州市黄岩区院桥镇浦口杨村委会,340501200706263997,黔东南苗族侗族自治州黎平县分局,1998.09.09-2003.09.09
6f0l3ahfvx,何永久,彝,男,1997,12,13,广西壮族自治区河池市东兰县三石镇泗爷村委会,622726199003197195,宁德市周宁县分局,2013.10.01-2033.10.01
gx5aeu34iu,马洪巧,布依,男,1977,8,23,云南省临沧市云县幸福镇干坡村委会,53332120100127969X,迪庆藏族自治州德钦县分局,2006.01.08-2026.01.08
vfnh9eygix,陈能建,蒙古,女,1970,9,1,甘肃省定西市岷县维新乡施旗村民委员会,65300119661110816,吕梁市交城县分局,1995.12.27-长期
9547kh3jx1,方清明,佤,女,1965,1,12,吉林省四平市双辽市柳条乡丰宝村委会,513030200108178886,南充市仪陇县公安局,1996.01.04-2006.01.04
vsfp67tsbl,吴继德,景颇,女,1974,7,20,黑龙江省佳木斯市桦南县大八浪乡铁山村委会,22051919641214425,邵阳市新宁县公安局,2003.10.09-长期
b2bkb4a24z,任树斌,布依,男,1967,8,15,四川省资阳市乐至县佛星镇合口村村民委员会,320901201811073056,铜川市王益区公安局,1992.06.11-2012.06.11
w14q0e6zze,肖汉春,柯尔克孜,男,1979,2,3,江西省上饶市玉山县仙岩镇中店村民委员会,360803197507114129,咸阳市兴平市公安局,1999.11.08-2004.11.08
i3fcm8e3tx,李衍泽,维吾尔,女,2000,3,27,河南省周口市沈丘县白集镇田营村委会,441601197908233048,潮州市潮安区分局,2019.12.11-2029.12.11
5hhk33vgwr,庞明川,高山,男,2014,7,19,湖南省永州市江华瑶族自治县未竹口乡磨刀村委会,130624198104169715,泸州市纳溪区公安局,1994.02.21-1999.02.21
xgftx89tl6,富霞,哈尼,男,1992,7,1,甘肃省甘南藏族自治州夏河县达麦乡山塘村委会,65020320090128616X,铜仁市松桃苗族自治县公安局,2017.07.23-2027.07.23
myysodxbt6,李士月,黎,女,1973,9,11,河北省沧州市东光县连镇镇于集村委会,63222119740702031X,抚州市资溪县公安局,2019.10.03-2029.10.03
4ha69pm31v,赵晓欢,布朗,男,1986,4,29,江苏省宿迁市宿豫区晓店镇晓店居委会,360828197410088833,贺州市钟山县公安局,2003.07.14-2013.07.14
bd0mleusyt,萧子豪,俄罗斯,男,1966,9,1,河北省邢台市邢台县皇寺镇石相河村委会,43080119680908305,辽阳市宏伟区分局,2012.04.07-2022.04.07
gv5bf87i71,包太平,裕固,男,1955,9,25,浙江省丽水市景宁畲族自治县梧桐乡李庄村委会,34283019510223195,怀化市沅陵县分局,1995.09.15-2015.09.15
1n8l8sctwt,范昱,塔吉克,男,1991,6,31,福建省南平市浦城县河滨街道水南社区居委会,35062319511217148,白山市靖宇县公安局,2019.03.13-2024.03.13
cite5jd7vy,肖会明,景颇,男,1983,3,4,甘肃省平凉市庄浪县水洛镇西关村委会,512927201412105415,宝鸡市岐山县分局,1998.01.21-2018.01.21
zw85i4ma9p,徐伟哲,塔吉克,男,2003,3,19,西藏自治区昌都市左贡县田妥镇沙益村委会,13020119570331734,丽江市玉龙纳西族自治县分局,1992.04.21-2012.04.21
b1ayvn2tn1,黄道坤,佤,女,1991,9,19,四川省成都市崇州市崇平镇全兴村村民委员会,519003200212191972,南京市玄武区分局,1995.10.23-2015.10.23
3nrod1d889,刘术华,拉祜,女,1951,11,1,四川省宜宾市珙县沐滩镇同意村民委员会,342424198512204557,邢台市柏乡县分局,1996.01.03-2016.01.03
jbj377ee9j,姜永恒,水,男,1957,10,28,江西省赣州市赣县田村镇龙下村委会,370112200503021133,贵阳市开阳县分局,1991.05.29-2011.05.29
33xh7v9vgp,姚文喜,毛难,男,1990,6,30,浙江省金华市永康市唐先镇唐先四村委会,62300019530320247,怀化市会同县公安局,2019.09.02-2024.09.02
mor4cd8s9j,李家晔,俄罗斯,男,1979,7,1,重庆市市辖区铜梁区东城街道青羊村委会,150981198305250648,通辽市奈曼旗分局,2011.02.17-2031.02.17
rqcgqm5wsi,徐美珍,裕固,男,1996,8,29,湖北省黄冈市蕲春县赤东镇东山村委会,513425198402293847,毕节市大方县公安局,2013.04.18-2018.04.18
9kimogx36w,苏晓雪,高山,男,2006,2,12,山东省德州市陵城区于集乡唐屯村委会,520100199402165100,唐山市路北区分局,2015.03.21-2020.03.21
rqrl2qtlak,盛经,乌孜别克,男,1956,12,3,四川省广元市旺苍县尚武镇自来村民委员会,44162519620523267,临沧市凤庆县分局,2008.11.10-长期
77ol0vgjwt,周添添,高山,女,1956,10,29,山东省东营市东营区牛庄镇东庞村委会,53052319511105725,黔东南苗族侗族自治州三穗县分局,2000.08.21-长期
cyksw6imxx,霍亚,达斡尔,女,2005,7,23,海南省省直辖县级行政区划儋州市大成镇新兰村委会,36012219450525150,贵阳市清镇市公安局,2004.09.06-2014.09.06
zak85yzywo,林晓康,阿昌,男,1978,1,1,江苏省连云港市灌云县同兴镇先进村委会,533325198307103334,安康市汉滨区公安局,1996.01.10-2006.01.10
2y9d541ps2,龚红梅,塔塔尔,女,2005,7,24,安徽省宣城市郎溪县飞鲤镇三立村委会,15060019590404463,惠州市龙门县分局,1994.10.07-2014.10.07
ivqkru3glw,郑兴军,高山,女,2000,3,13,新疆维吾尔自治区吐鲁番市鄯善县七克台镇库木坎村,34082519550703071,玉林市玉州区分局,2014.10.29-2024.10.29
kjvb2xwpai,查正清,基诺,男,2011,9,8,西藏自治区昌都市左贡县仁果乡加卡村委会,210402198108049886,市辖区西城区分局,1990.06.25-1995.06.25
5c5sah4q62,卢玉琪,满,女,1998,1,5,黑龙江省牡丹江市林口县林口镇西街办事处第五居民委员会,440118199311048815,本溪市平山区公安局,2019.07.09-2029.07.09
xlk3ca0226,曾雪涛,仡佬,男,2006,4,20,河南省许昌市长葛市石象镇坡李王村委会,42252119860320110X,达州市通川区公安局,1997.08.09-2002.08.09
19xbrmxj0e,马会云,裕固,男,1971,2,22,山西省朔州市应县大临河乡北楼口村委会,500211199108142865,连云港市灌云县公安局,1994.07.19-2014.07.19
fa32034opq,余国成,哈尼,女,2011,7,17,河南省许昌市长葛市古桥镇师庄村委会,412702201204095423,清远市英德市公安局,1991.05.31-2001.05.31
u8bzn010cl,周良辅,傈僳,男,1959,8,4,山西省临汾市洪洞县龙马乡苏家庄村委会,420881198506267085,宜春市万载县公安局,2018.01.04-2028.01.04
embkepggst,王祥伟,鄂温克,女,2008,7,29,四川省凉山彝族自治州会理县金雨乡阿拉村民委员会,140481200908062522,武汉市新洲区分局,2019.05.16-2039.05.16
tw84na30a7,罗幸娟,基诺,女,1966,9,3,四川省巴中市南江县大河镇牟尼寺村民委员会,64222319521231224,红河哈尼族彝族自治州个旧市分局,2011.05.01-2031.05.01
5fe1am1cxi,贾文和,崩龙,男,2005,9,28,山东省菏泽市巨野县大谢集镇前郎庄村民委员会,330106201307182537,舟山市普陀区公安局,1995.08.13-长期
99u20kn82d,崔青海,独龙,女,1988,4,13,广西壮族自治区河池市宜州市洛东镇王格村委会,370613200308294177,常州市新北区公安局,2003.12.23-2008.12.23
jknbp5cnkk,许宗杰,崩龙,女,1981,11,19,安徽省合肥市长丰县义井乡义井社区居民委员会,13232620190121980X,池州市青阳县分局,2014.09.08-长期
9tkjv3z9i6,程步,土,男,1976,4,26,广西壮族自治区玉林市北流市隆盛镇深龙村委会,520325200707236941,省直辖县级行政区划屯昌县分局,1992.01.16-2012.01.16
h3owph3os4,黄美娥,土家,男,1955,5,10,安徽省宿州市灵璧县下楼镇傅寨村委会,33040119460909905,沈阳市于洪区公安局,2011.08.31-2016.08.31
6dg9vvk2ug,赵艳勤,纳西,男,2000,10,12,云南省曲靖市沾益县花山街道办事处施家屯社区居民委员会,422302200405295250,茂名市电白区公安局,1998.03.16-长期
6z841fhecm,王建鼎,鄂伦春,男,1996,12,17,辽宁省营口市鲅鱼圈区海东街道明珠社区,542338197704174639,兰州市永登县分局,2018.08.28-2023.08.28
svdnb1tipv,张宇斌,哈尼,女,1979,11,5,内蒙古自治区呼伦贝尔市阿荣旗亚东镇新兴村委会,321283199306161493,红河哈尼族彝族自治州建水县分局,1994.02.22-长期
fh6itgpoaf,卢潘,蒙古,女,1985,1,11,广西壮族自治区钦州市灵山县新圩镇急水村委会,52032519480821957,宁波市江东区公安局,1993.01.16-1998.01.16
rhc0ey62qj,杨明天,布朗,女,1966,7,2,西藏自治区日喀则市桑珠孜区纳尔乡德庆村,371372200205037997,德州市陵城区公安局,1998.04.11-2003.04.11
u6hfaylo7k,张美颜,仡佬,男,1999,6,11,江苏省徐州市沛县河口镇郑庄村委会,62102119590908461,营口市西市区分局,1999.05.10-2004.05.10
xpfo9xasrl,钟文莲,普米,男,1962,6,22,重庆市市辖区合川区燕窝镇鞍山村委会,64032319550427432,通化市柳河县分局,2005.02.21-2025.02.21
br7vz98gt2,都媛,京,男,1977,5,5,四川省遂宁市安居区中兴镇空洞山村村民委员会,140928198308204130,红河哈尼族彝族自治州开远市分局,2009.05.13-2029.05.13
ep0b8zoxpj,赵春龙,壮,女,1956,9,20,陕西省榆林市子洲县马蹄沟镇芦草峁村委会,44138119580311579,驻马店市确山县公安局,1998.12.11-2008.12.11
4zz3hqjh3y,叶月霞,纳西,男,1963,10,28,山东省临沂市沂南县苏村镇瞿家庄村委会,37062519940422499X,防城港市上思县公安局,1991.02.23-1996.02.23
